frame_number,x,y,width,height,label,color
58,146,146,100,100,Object 1,"255,0,0"
59,148,148,100,100,Object 1,"255,0,0"
60,150,150,100,100,Object 1,"255,0,0"
20,150,150,120,120,Object 2,"0,0,255"
21,152,152,120,120,Object 2,"0,0,255"
22,154,154,120,120,Object 2,"0,0,255"
23,156,156,120,120,Object 2,"0,0,255"
24,158,158,120,120,Object 2,"0,0,255"
25,160,160,120,120,Object 2,"0,0,255"
26,162,162,120,120,Object 2,"0,0,255"
27,164,164,120,120,Object 2,"0,0,255"
28,166,166,120,120,Object 2,"0,0,255"
29,168,168,120,120,Object 2,"0,0,255"
30,170,170,120,120,Object 2,"0,0,255"
31,172,172,120,120,Object 2,"0,0,255"
32,174,174,120,120,Object 2,"0,0,255"
33,176,176,120,120,Object 2,"0,0,255"
34,178,178,120,120,Object 2,"0,0,255"
35,180,180,120,120,Object 2,"0,0,255"
36,182,182,120,120,Object 2,"0,0,255"
37,184,184,120,120,Object 2,"0,0,255"
38,186,186,120,120,Object 2,"0,0,255"
39,188,188,120,120,Object 2,"0,0,255"
40,190,190,120,120,Object 2,"0,0,255"
41,192,192,120,120,Object 2,"0,0,255"
42,194,194,120,120,Object 2,"0,0,255"
43,196,196,120,120,Object 2,"0,0,255"
44,198,198,120,120,Object 2,"0,0,255"
45,200,200,120,120,Object 2,"0,0,255"
46,202,202,120,120,Object 2,"0,0,255"
47,204,204,120,120,Object 2,"0,0,255"
48,206,206,120,120,Object 2,"0,0,255"
49,208,208,120,120,Object 2,"0,0,255"
50,210,210,120,120,Object 2,"0,0,255"
51,212,212,120,120,Object 2,"0,0,255"
52,214,214,120,120,Object 2,"0,0,255"
53,216,216,120,120,Object 2,"0,0,255"
54,218,218,120,120,Object 2,"0,0,255"
55,220,220,120,120,Object 2,"0,0,255"
56,222,222,120,120,Object 2,"0,0,255"
57,224,224,120,120,Object 2,"0,0,255"
58,226,226,120,120,Object 2,"0,0,255"
59,228,228,120,120,Object 2,"0,0,255"
60,230,230,120,120,Object 2,"0,0,255"
61,232,232,120,120,Object 2,"0,0,255"
62,234,234,120,120,Object 2,"0,0,255"
63,236,236,120,120,Object 2,"0,0,255"
64,238,238,120,120,Object 2,"0,0,255"
65,240,240,120,120,Object 2,"0,0,255"
66,242,242,120,120,Object 2,"0,0,255"
67,244,244,120,120,Object 2,"0,0,255"
68,246,246,120,120,Object 2,"0,0,255"
69,248,248,120,120,Object 2,"0,0,255"
70,250,250,120,120,Object 2,"0,0,255"
71,252,252,120,120,Object 2,"0,0,255"
72,254,254,120,120,Object 2,"0,0,255"
73,256,256,120,120,Object 2,"0,0,255"
74,258,258,120,120,Object 2,"0,0,255"
75,260,260,120,120,Object 2,"0,0,255"
76,262,262,120,120,Object 2,"0,0,255"
77,264,264,120,120,Object 2,"0,0,255"
78,266,266,120,120,Object 2,"0,0,255"
79,268,268,120,120,Object 2,"0,0,255"
80,270,270,120,120,Object 2,"0,0,255"
81,272,272,120,120,Object 2,"0,0,255"
82,274,274,120,120,Object 2,"0,0,255"
83,276,276,120,120,Object 2,"0,0,255"
84,278,278,120,120,Object 2,"0,0,255"
85,280,280,120,120,Object 2,"0,0,255"
86,282,282,120,120,Object 2,"0,0,255"
87,284,284,120,120,Object 2,"0,0,255"
88,286,286,120,120,Object 2,"0,0,255"
89,288,288,120,120,Object 2,"0,0,255"
90,290,290,120,120,Object 2,"0,0,255"
91,292,292,120,120,Object 2,"0,0,255"
92,294,294,120,120,Object 2,"0,0,255"
93,296,296,120,120,Object 2,"0,0,255"
94,298,298,120,120,Object 2,"0,0,255"
95,300,300,120,120,Object 2,"0,0,255"
96,302,302,120,120,Object 2,"0,0,255"
97,304,304,120,120,Object 2,"0,0,255"
98,306,306,120,120,Object 2,"0,0,255"
99,308,308,120,120,Object 2,"0,0,255"
100,310,310,120,120,Object 2,"0,0,255"
